ID,Vehicles
20170827023,9.525
20170827033,7.54
20170827043,6.895
20170827053,7.245
20170827063,6.65
20170827073,8.19
20170827083,10.85
20170827093,12.52
20170827103,17.01
20170827113,19.315
20170827123,21.29
20170827133,17.795
20170827143,14.875
20170827153,13.94
20170827163,14.525
20170827173,14.365
20170827183,16.01
20170827193,12.41
20170827203,15.15
20170827213,13.485
20170827223,14.66
20170827233,14.415
20170828003,17.105
20170828013,11.61
20170828023,7.415
20170828033,5.945
20170828043,7.21
20170828053,6.6
20170828063,7.11
20170828073,8.805
20170828083,10.7
20170828093,16.08
20170828103,22.695
20170828113,27.735
20170828123,26.435
20170828133,28.355
20170828143,31.67
20170828153,30.135
20170828163,28.11
20170828173,29.48
20170828183,29.23
20170828193,28.3
20170828203,24.5
20170828213,24.44
20170828223,24.02
20170828233,23.195
20170829003,17.205
20170829013,13.085
20170829023,10.49
20170829033,8.82
20170829043,8.325
20170829053,7.65
20170829063,7.685
20170829073,10.445
20170829083,11.645
20170829093,16.92
20170829103,25.595
20170829113,33.5
20170829123,31.675
20170829133,34.045
20170829143,37.585
20170829153,35.205
20170829163,33.81
20170829173,35.455
20170829183,33.07
20170829193,29.815
20170829203,25.32
20170829213,24.95
20170829223,24.795
20170829233,23.37
20170830003,16.605
20170830013,13.125
20170830023,10.39
20170830033,8.48
20170830043,7.8
20170830053,8.465
20170830063,9.27
20170830073,10.89
20170830083,11.305
20170830093,17.93
20170830103,23.92
20170830113,28.36
20170830123,28.445
20170830133,29.7
20170830143,31.745
20170830153,30.745
20170830163,30.325
20170830173,30.84
20170830183,31.15
20170830193,29.73
20170830203,26.625
20170830213,24.92
20170830223,23.98
20170830233,28.065
20170831003,16.93
20170831013,13.655
20170831023,11.46
20170831033,7.84
20170831043,7.38
20170831053,8.515
20170831063,9.35
20170831073,11.48
20170831083,11.77
20170831093,18.78
20170831103,25.505
20170831113,29.335
20170831123,28.945
20170831133,29.43
20170831143,33.565
20170831153,31.04
20170831163,31.38
20170831173,39.615
20170831183,43.04
20170831193,37.395
20170831203,34.36
20170831213,32.2
20170831223,30.21
20170831233,33.9
20170901003,20.975
20170901013,12.88
20170901023,7.94
20170901033,5.845
20170901043,6.835
20170901053,5.78
20170901063,6.78
20170901073,9.19
20170901083,11.545
20170901093,16.29
20170901103,23.715
20170901113,26.665
20170901123,25.855
20170901133,22.985
20170901143,22.57
20170901153,25.845
20170901163,31.53
20170901173,32.46
20170901183,26.495
20170901193,23.11
20170901203,20.54
20170901213,18.805
20170901223,16.97
20170901233,15.035
20170902003,14.485
20170902013,11.79
20170902023,8.84
20170902033,6.565
20170902043,6.08
20170902053,6.96
20170902063,7.115
20170902073,8.095
20170902083,11.75
20170902093,16.65
20170902103,25.09
20170902113,25.32
20170902123,22.6
20170902133,23.88
20170902143,25.73
20170902153,25.22
20170902163,24.05
20170902173,32.105
20170902183,38.15
20170902193,15.495
20170902203,13.9
20170902213,12.475
20170902223,13.84
20170902233,14.685
20170903003,12.5
20170903013,8.065
20170903023,5.67
20170903033,6.415
20170903043,4.38
20170903053,4.355
20170903063,5.045
20170903073,7.585
20170903083,10.46
20170903093,10.265
20170903103,10.925
20170903113,9.235
20170903123,12.96
20170903133,12.59
20170903143,11.32
20170903153,10.55
20170903163,10.425
20170903173,10.44
20170903183,13.56
20170903193,9.88
20170903203,9.82
20170903213,10.27
20170903223,11.46
20170903233,12.125
20170904003,15.11
20170904013,9.22
20170904023,8.03
20170904033,7.34
20170904043,5.75
20170904053,6.83
20170904063,7.515
20170904073,8.39
20170904083,12.835
20170904093,12.445
20170904103,18.53
20170904113,20.815
20170904123,24.42
20170904133,20.97
20170904143,24.525
20170904153,20.335
20170904163,18.725
20170904173,20.4
20170904183,22.95
20170904193,24.245
20170904203,21.49
20170904213,20.94
20170904223,20.24
20170904233,19.785
20170905003,14.625
20170905013,10.98
20170905023,8.85
20170905033,7.795
20170905043,6.05
20170905053,6.65
20170905063,6.095
20170905073,8.435
20170905083,12.66
20170905093,15.205
20170905103,18.425
20170905113,22.625
20170905123,25.885
20170905133,24.385
20170905143,28.42
20170905153,24.84
20170905163,22.105
20170905173,24.635
20170905183,24.86
20170905193,23.595
20170905203,19.735
20170905213,17.53
20170905223,19.74
20170905233,18.49
20170906003,15.665
20170906013,12.355
20170906023,9.76
20170906033,7.515
20170906043,6.44
20170906053,6.545
20170906063,6.925
20170906073,8.75
20170906083,14.685
20170906093,19.62
20170906103,20.725
20170906113,23.97
20170906123,23.745
20170906133,24.515
20170906143,26.17
20170906153,26.07
20170906163,22.975
20170906173,26.3
20170906183,24.595
20170906193,22.6
20170906203,17.67
20170906213,15.5
20170906223,18.965
20170906233,17.315
20170907003,15.305
20170907013,11.765
20170907023,9.165
20170907033,6.855
20170907043,5.4
20170907053,5.52
20170907063,7.5
20170907073,7.955
20170907083,13.68
20170907093,17.775
20170907103,20.865
20170907113,22.76
20170907123,21.735
20170907133,20.48
20170907143,20.615
20170907153,23.46
20170907163,22.125
20170907173,24.76
20170907183,23.255
20170907193,20.55
20170907203,16.625
20170907213,15.865
20170907223,17.16
20170907233,16.48
20170908003,14.53
20170908013,10.365
20170908023,8.695
20170908033,7.57
20170908043,5.825
20170908053,5.435
20170908063,7.755
20170908073,8.475
20170908083,10.18
20170908093,13.66
20170908103,19.015
20170908113,21.575
20170908123,21.88
20170908133,18.485
20170908143,19.21
20170908153,25.53
20170908163,25.995
20170908173,24.44
20170908183,22.51
20170908193,19.05
20170908203,16.98
20170908213,16.74
20170908223,17.16
20170908233,15.475
20170909003,14.56
20170909013,10.65
20170909023,9.445
20170909033,8.445
20170909043,6.175
20170909053,4.865
20170909063,6.24
20170909073,7.525
20170909083,10.705
20170909093,13.975
20170909103,16.04
20170909113,16.54
20170909123,22.575
20170909133,16.645
20170909143,15.65
20170909153,15.985
20170909163,15.23
20170909173,16.65
20170909183,15.61
20170909193,15.51
20170909203,16.19
20170909213,15.635
20170909223,16.265
20170909233,15.555
20170910003,13.76
20170910013,7.825
20170910023,6.315
20170910033,8.0
20170910043,4.805
20170910053,4.365
20170910063,4.345
20170910073,6.865
20170910083,9.32
20170910093,10.2
20170910103,12.695
20170910113,11.56
20170910123,16.27
20170910133,13.825
20170910143,12.045
20170910153,12.07
20170910163,12.225
20170910173,12.55
20170910183,13.655
20170910193,11.465
20170910203,13.115
20170910213,13.42
20170910223,14.56
20170910233,12.515
20170911003,11.165
20170911013,9.325
20170911023,5.995
20170911033,7.915
20170911043,6.77
20170911053,6.27
20170911063,6.955
20170911073,8.57
20170911083,10.995
20170911093,15.33
20170911103,20.855
20170911113,23.97
20170911123,27.67
20170911133,27.3
20170911143,25.765
20170911153,27.43
20170911163,22.98
20170911173,22.33
20170911183,24.305
20170911193,23.55
20170911203,19.89
20170911213,20.285
20170911223,16.755
20170911233,17.185
20170912003,15.05
20170912013,10.51
20170912023,9.185
20170912033,9.13
20170912043,8.015
20170912053,6.585
20170912063,6.72
20170912073,9.825
20170912083,11.495
20170912093,16.605
20170912103,21.395
20170912113,23.495
20170912123,26.05
20170912133,27.05
20170912143,26.62
20170912153,26.945
20170912163,23.875
20170912173,24.775
20170912183,38.715
20170912193,33.03
20170912203,24.3
20170912213,22.845
20170912223,18.605
20170912233,18.315
20170913003,16.565
20170913013,12.55
20170913023,11.14
20170913033,11.41
20170913043,9.575
20170913053,8.525
20170913063,9.365
20170913073,12.24
20170913083,15.0
20170913093,20.43
20170913103,23.68
20170913113,25.44
20170913123,25.92
20170913133,27.45
20170913143,27.445
20170913153,26.465
20170913163,24.245
20170913173,27.575
20170913183,66.555
20170913193,53.58
20170913203,35.87
20170913213,33.285
20170913223,28.615
20170913233,25.79
20170914003,19.07
20170914013,13.59
20170914023,11.315
20170914033,10.57
20170914043,9.035
20170914053,9.555
20170914063,11.055
20170914073,12.705
20170914083,14.34
20170914093,17.8
20170914103,24.94
20170914113,28.65
20170914123,29.555
20170914133,25.975
20170914143,28.31
20170914153,28.445
20170914163,25.01
20170914173,23.805
20170914183,22.64
20170914193,22.84
20170914203,23.305
20170914213,24.105
20170914223,22.21
20170914233,18.71
20170915003,19.105
20170915013,12.6
20170915023,10.315
20170915033,7.48
20170915043,7.26
20170915053,8.195
20170915063,8.975
20170915073,10.18
20170915083,13.055
20170915093,14.67
20170915103,19.81
20170915113,23.42
20170915123,24.61
20170915133,21.11
20170915143,22.23
20170915153,25.535
20170915163,23.065
20170915173,21.955
20170915183,18.975
20170915193,20.07
20170915203,22.49
20170915213,21.335
20170915223,18.76
20170915233,16.57
20170916003,15.525
20170916013,10.62
20170916023,10.07
20170916033,7.85
20170916043,6.865
20170916053,6.695
20170916063,6.11
20170916073,6.0
20170916083,12.255
20170916093,14.045
20170916103,14.535
20170916113,14.75
20170916123,18.105
20170916133,14.535
20170916143,15.585
20170916153,14.93
20170916163,14.17
20170916173,15.02
20170916183,15.015
20170916193,16.785
20170916203,15.37
20170916213,18.025
20170916223,16.315
20170916233,14.41
20170917003,14.785
20170917013,8.915
20170917023,8.845
20170917033,7.335
20170917043,4.675
20170917053,4.43
20170917063,4.845
20170917073,5.125
20170917083,11.115
20170917093,11.545
20170917103,16.105
20170917113,14.895
20170917123,19.485
20170917133,15.8
20170917143,14.965
20170917153,15.105
20170917163,15.14
20170917173,14.43
20170917183,14.385
20170917193,13.595
20170917203,15.495
20170917213,13.42
20170917223,15.965
20170917233,15.88
20170918003,12.855
20170918013,10.515
20170918023,7.16
20170918033,6.325
20170918043,6.48
20170918053,8.33
20170918063,9.635
20170918073,8.86
20170918083,11.375
20170918093,13.445
20170918103,24.55
20170918113,27.22
20170918123,28.595
20170918133,26.44
20170918143,29.16
20170918153,27.425
20170918163,24.72
20170918173,27.88
20170918183,36.745
20170918193,32.19
20170918203,27.635
20170918213,24.95
20170918223,26.28
20170918233,24.105
20170919003,16.48
20170919013,10.925
20170919023,11.635
20170919033,7.45
20170919043,7.64
20170919053,8.21
20170919063,8.985
20170919073,9.195
20170919083,11.585
20170919093,14.17
20170919103,26.465
20170919113,28.245
20170919123,29.96
20170919133,27.77
20170919143,32.595
20170919153,29.545
20170919163,26.51
20170919173,29.095
20170919183,31.68
20170919193,26.42
20170919203,23.57
20170919213,22.35
20170919223,26.345
20170919233,24.06
20170920003,19.54
20170920013,12.69
20170920023,12.555
20170920033,8.595
20170920043,8.68
20170920053,7.61
20170920063,8.02
20170920073,9.425
20170920083,13.1
20170920093,16.085
20170920103,25.81
20170920113,25.62
20170920123,27.47
20170920133,25.43
20170920143,36.01
20170920153,32.205
20170920163,28.715
20170920173,27.825
20170920183,28.695
20170920193,25.7
20170920203,21.605
20170920213,23.265
20170920223,22.19
20170920233,21.345
20170921003,18.065
20170921013,13.335
20170921023,12.49
20170921033,7.605
20170921043,7.49
20170921053,7.965
20170921063,8.565
20170921073,8.605
20170921083,12.43
20170921093,17.295
20170921103,27.83
20170921113,28.24
20170921123,30.33
20170921133,28.63
20170921143,75.78
20170921153,58.955
20170921163,43.195
20170921173,40.19
20170921183,36.145
20170921193,32.32
20170921203,29.735
20170921213,31.085
20170921223,29.08
20170921233,25.955
20170922003,26.65
20170922013,13.47
20170922023,11.765
20170922033,6.82
20170922043,7.605
20170922053,8.705
20170922063,8.53
20170922073,10.19
20170922083,13.26
20170922093,17.855
20170922103,29.535
20170922113,31.52
20170922123,32.5
20170922133,34.525
20170922143,110.985
20170922153,82.2
20170922163,59.15
20170922173,49.48
20170922183,43.58
20170922193,37.325
20170922203,32.485
20170922213,31.69
20170922223,30.505
20170922233,27.14
20170923003,36.805
20170923013,13.15
20170923023,11.63
20170923033,8.175
20170923043,7.395
20170923053,7.13
20170923063,7.02
20170923073,10.245
20170923083,12.7
20170923093,17.22
20170923103,16.845
20170923113,17.59
20170923123,22.045
20170923133,20.64
20170923143,19.585
20170923153,19.485
20170923163,17.665
20170923173,20.775
20170923183,21.38
20170923193,21.165
20170923203,21.095
20170923213,22.345
20170923223,23.22
20170923233,21.055
20170924003,30.32
20170924013,10.74
20170924023,10.525
20170924033,8.57
20170924043,7.1
20170924053,7.41
20170924063,6.81
20170924073,9.59
20170924083,11.82
20170924093,14.18
20170924103,17.19
20170924113,18.42
20170924123,21.73
20170924133,19.125
20170924143,16.275
20170924153,15.56
20170924163,15.45
20170924173,15.69
20170924183,17.36
20170924193,14.185
20170924203,16.645
20170924213,15.365
20170924223,16.62
20170924233,15.975
20170925003,31.44
20170925013,11.89
20170925023,7.73
20170925033,5.27
20170925043,7.01
20170925053,6.43
20170925063,7.085
20170925073,8.315
20170925083,10.565
20170925093,15.55
20170925103,20.725
20170925113,20.905
20170925123,21.255
20170925133,21.755
20170925143,26.285
20170925153,25.255
20170925163,22.755
20170925173,24.16
20170925183,26.335
20170925193,25.87
20170925203,22.56
20170925213,24.04
20170925223,24.35
20170925233,24.175
20170926003,19.275
20170926013,12.705
20170926023,11.25
20170926033,7.915
20170926043,7.775
20170926053,6.535
20170926063,6.73
20170926073,8.845
20170926083,10.88
20170926093,16.185
20170926103,23.76
20170926113,27.885
20170926123,27.37
20170926133,28.5
20170926143,33.555
20170926153,30.97
20170926163,29.305
20170926173,31.09
20170926183,30.16
20170926193,27.785
20170926203,22.985
20170926213,24.6
20170926223,24.87
20170926233,23.805
20170927003,19.99
20170927013,13.48
20170927023,11.06
20170927033,9.09
20170927043,8.615
20170927053,7.62
20170927063,7.45
20170927073,8.7
20170927083,11.285
20170927093,17.5
20170927103,24.95
20170927113,32.46
20170927123,29.96
20170927133,31.545
20170927143,36.28
20170927153,34.105
20170927163,32.525
20170927173,32.665
20170927183,31.655
20170927193,30.235
20170927203,24.88
20170927213,24.825
20170927223,23.475
20170927233,23.09
20170928003,20.13
20170928013,13.715
20170928023,10.6
20170928033,8.665
20170928043,8.675
20170928053,8.905
20170928063,8.545
20170928073,9.635
20170928083,12.23
20170928093,17.73
20170928103,24.04
20170928113,28.575
20170928123,27.27
20170928133,26.06
20170928143,33.13
20170928153,31.69
20170928163,28.53
20170928173,27.97
20170928183,30.455
20170928193,27.345
20170928203,24.925
